panel_id,source_name,source_hid,hid72_parent_hnid,subtype_hnid,subtype_name,subtype_slug,subtype_depth,subtype_path,is_leaf,source_compound_count,hid72_parent_cid_count,hid72_overlap_cid_count,hid72_overlap_unique_smiles_count,representative_smiles,selected_for_validation
animal_drugs,ATCvet Classification,136,12950173,17765468,QD05AX - Other drugs for keratoseborrheic disorders for topical use (atc human: other antipsoriatics for topical use),qd05ax_other_drugs_for_keratoseborrheic_disorders_for_topical_use_atc_human_other_antipsoriatics_for_topical_use,4,"QD - Dermatologicals > QD05 - Drugs for keratoseborrheic disorders (atc human: antipsoriatics) > QD05A - Drugs for keratoseborrheic disorders, topical use (atc human: antipsoriatics for topical use) > QD05AX - Other drugs for keratoseborrheic disorders for topical use (atc human: other antipsoriatics for topical use)",True,7,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17766327,"QD05B - Drugs for keratoseborrheic disorders, systemic use (atc human: antipsoriatics for systemic use)",qd05b_drugs_for_keratoseborrheic_disorders_systemic_use_atc_human_antipsoriatics_for_systemic_use,3,"QD - Dermatologicals > QD05 - Drugs for keratoseborrheic disorders (atc human: antipsoriatics) > QD05B - Drugs for keratoseborrheic disorders, systemic use (atc human: antipsoriatics for systemic use)",False,5,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17766488,QD05BA - Psoralens for systemic use,qd05ba_psoralens_for_systemic_use,4,"QD - Dermatologicals > QD05 - Drugs for keratoseborrheic disorders (atc human: antipsoriatics) > QD05B - Drugs for keratoseborrheic disorders, systemic use (atc human: antipsoriatics for systemic use) > QD05BA - Psoralens for systemic use",True,3,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17766328,QD05BB - Retinoids for for treatment of psoriasis,qd05bb_retinoids_for_for_treatment_of_psoriasis,4,"QD - Dermatologicals > QD05 - Drugs for keratoseborrheic disorders (atc human: antipsoriatics) > QD05B - Drugs for keratoseborrheic disorders, systemic use (atc human: antipsoriatics for systemic use) > QD05BB - Retinoids for for treatment of psoriasis",True,2,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764711,QD06BB - Antivirals,qd06bb_antivirals,4,QD - Dermatologicals > QD06 - Antibiotics and chemotherapeutics for dermatological use > QD06B - Chemotherapeutics for topical use > QD06BB - Antivirals,True,11,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17766741,"QD07AD - Corticosteroids, very potent (group iv)",qd07ad_corticosteroids_very_potent_group_iv,4,"QD - Dermatologicals > QD07 - Corticosteroids, dermatological preparations > QD07A - Corticosteroids, plain > QD07AD - Corticosteroids, very potent (group iv)",True,2,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764888,QD08AA - Acridine derivatives,qd08aa_acridine_derivatives,4,QD - Dermatologicals > QD08 - Antiseptics and disinfectants > QD08A - Antiseptics and disinfectants > QD08AA - Acridine derivatives,True,2,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17765915,QD08AC - Biguanides and amidines,qd08ac_biguanides_and_amidines,4,QD - Dermatologicals > QD08 - Antiseptics and disinfectants > QD08A - Antiseptics and disinfectants > QD08AC - Biguanides and amidines,True,4,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17768227,QD08AG - Iodine products,qd08ag_iodine_products,4,QD - Dermatologicals > QD08 - Antiseptics and disinfectants > QD08A - Antiseptics and disinfectants > QD08AG - Iodine products,True,2,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764764,QD08AK - Mercurial products,qd08ak_mercurial_products,4,QD - Dermatologicals > QD08 - Antiseptics and disinfectants > QD08A - Antiseptics and disinfectants > QD08AK - Mercurial products,True,7,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17765894,QD08AL - Silver compounds,qd08al_silver_compounds,4,QD - Dermatologicals > QD08 - Antiseptics and disinfectants > QD08A - Antiseptics and disinfectants > QD08AL - Silver compounds,True,2,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764214,QD10AB - Preparations containing sulfur,qd10ab_preparations_containing_sulfur,4,QD - Dermatologicals > QD10 - Anti-acne preparations > QD10A - Anti-acne preparations for topical use > QD10AB - Preparations containing sulfur,True,4,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17765776,QD10AD - Retinoids for topical use in acne,qd10ad_retinoids_for_topical_use_in_acne,4,QD - Dermatologicals > QD10 - Anti-acne preparations > QD10A - Anti-acne preparations for topical use > QD10AD - Retinoids for topical use in acne,True,6,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17766071,QD10AE - Peroxides,qd10ae_peroxides,4,QD - Dermatologicals > QD10 - Anti-acne preparations > QD10A - Anti-acne preparations for topical use > QD10AE - Peroxides,True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17766931,QD10AX - Other anti-acne preparations for topical use,qd10ax_other_anti_acne_preparations_for_topical_use,4,QD - Dermatologicals > QD10 - Anti-acne preparations > QD10A - Anti-acne preparations for topical use > QD10AX - Other anti-acne preparations for topical use,True,6,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17766197,QD10B - Anti-acne preparations for systemic use,qd10b_anti_acne_preparations_for_systemic_use,3,QD - Dermatologicals > QD10 - Anti-acne preparations > QD10B - Anti-acne preparations for systemic use,False,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17766198,QD10BA - Retinoids for treatment of acne,qd10ba_retinoids_for_treatment_of_acne,4,QD - Dermatologicals > QD10 - Anti-acne preparations > QD10B - Anti-acne preparations for systemic use > QD10BA - Retinoids for treatment of acne,True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17770760,QD11AA - Antihidrotics,qd11aa_antihidrotics,4,QD - Dermatologicals > QD11 - Other dermatological preparations > QD11A - Other dermatological preparations > QD11AA - Antihidrotics,True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17765149,QD11AC - Medicated shampoos,qd11ac_medicated_shampoos,4,QD - Dermatologicals > QD11 - Other dermatological preparations > QD11A - Other dermatological preparations > QD11AC - Medicated shampoos,True,2,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17769397,QD11AE - Androgens for topical use,qd11ae_androgens_for_topical_use,4,QD - Dermatologicals > QD11 - Other dermatological preparations > QD11A - Other dermatological preparations > QD11AE - Androgens for topical use,True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17766514,QG01AB - Arsenic compounds,qg01ab_arsenic_compounds,4,"QG - Genito urinary system and sex hormones > QG01 - Gynecological antiinfectives and antiseptics > QG01A - Antiinfectives and antiseptics, excl. combinations with corticosteroids > QG01AB - Arsenic compounds",True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17767105,QG01AE - Sulfonamides,qg01ae_sulfonamides,4,"QG - Genito urinary system and sex hormones > QG01 - Gynecological antiinfectives and antiseptics > QG01A - Antiinfectives and antiseptics, excl. combinations with corticosteroids > QG01AE - Sulfonamides",True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17768346,QG01AG - Triazole derivatives,qg01ag_triazole_derivatives,4,"QG - Genito urinary system and sex hormones > QG01 - Gynecological antiinfectives and antiseptics > QG01A - Antiinfectives and antiseptics, excl. combinations with corticosteroids > QG01AG - Triazole derivatives",True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17766818,"QG02CA - Sympathomimetics, labour repressants",qg02ca_sympathomimetics_labour_repressants,4,"QG - Genito urinary system and sex hormones > QG02 - Other gynecologicals > QG02C - Other gynecologicals > QG02CA - Sympathomimetics, labour repressants",True,5,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764954,QG02CX - Other gynecologicals,qg02cx_other_gynecologicals,4,QG - Genito urinary system and sex hormones > QG02 - Other gynecologicals > QG02C - Other gynecologicals > QG02CX - Other gynecologicals,True,6,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17768000,QG03AD - Emergency contraceptives,qg03ad_emergency_contraceptives,4,QG - Genito urinary system and sex hormones > QG03 - Sex hormones and modulators of the genital system > QG03A - Hormonal contraceptives for systemic use > QG03AD - Emergency contraceptives,True,2,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17765797,QG03BB - 5-androstanon (3) derivatives,qg03bb_5_androstanon_3_derivatives,4,QG - Genito urinary system and sex hormones > QG03 - Sex hormones and modulators of the genital system > QG03B - Androgens > QG03BB - 5-androstanon (3) derivatives,True,2,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17769963,QG03CX - Other estrogens,qg03cx_other_estrogens,4,QG - Genito urinary system and sex hormones > QG03 - Sex hormones and modulators of the genital system > QG03C - Estrogens > QG03CX - Other estrogens,True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764184,QG03DB - Pregnadien derivatives,qg03db_pregnadien_derivatives,4,QG - Genito urinary system and sex hormones > QG03 - Sex hormones and modulators of the genital system > QG03D - Progestogens > QG03DB - Pregnadien derivatives,True,9,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17765886,QG03DC - Estren derivatives,qg03dc_estren_derivatives,4,QG - Genito urinary system and sex hormones > QG03 - Sex hormones and modulators of the genital system > QG03D - Progestogens > QG03DC - Estren derivatives,True,6,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764555,QG03G - Gonadotropins and other ovulation stimulants,qg03g_gonadotropins_and_other_ovulation_stimulants,3,QG - Genito urinary system and sex hormones > QG03 - Sex hormones and modulators of the genital system > QG03G - Gonadotropins and other ovulation stimulants,False,8,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764556,QG03GA - Gonadotropins,qg03ga_gonadotropins,4,QG - Genito urinary system and sex hormones > QG03 - Sex hormones and modulators of the genital system > QG03G - Gonadotropins and other ovulation stimulants > QG03GA - Gonadotropins,True,3,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17769162,"QG03GB - Ovulation stimulants, synthetic",qg03gb_ovulation_stimulants_synthetic,4,"QG - Genito urinary system and sex hormones > QG03 - Sex hormones and modulators of the genital system > QG03G - Gonadotropins and other ovulation stimulants > QG03GB - Ovulation stimulants, synthetic",True,5,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17767372,QG03H - Antiandrogens,qg03h_antiandrogens,3,QG - Genito urinary system and sex hormones > QG03 - Sex hormones and modulators of the genital system > QG03H - Antiandrogens,False,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17767373,"QG03HA - Antiandrogens, plain",qg03ha_antiandrogens_plain,4,"QG - Genito urinary system and sex hormones > QG03 - Sex hormones and modulators of the genital system > QG03H - Antiandrogens > QG03HA - Antiandrogens, plain",True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17769143,QG03XA - Antigonadotropins and similar agents,qg03xa_antigonadotropins_and_similar_agents,4,QG - Genito urinary system and sex hormones > QG03 - Sex hormones and modulators of the genital system > QG03X - Other sex hormones and modulators of the genital system > QG03XA - Antigonadotropins and similar agents,True,2,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17768175,QG03XC - Selective estrogen receptor modulators,qg03xc_selective_estrogen_receptor_modulators,4,QG - Genito urinary system and sex hormones > QG03 - Sex hormones and modulators of the genital system > QG03X - Other sex hormones and modulators of the genital system > QG03XC - Selective estrogen receptor modulators,True,5,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17765200,QG04BD - Drugs for urinary frequency and incontinence,qg04bd_drugs_for_urinary_frequency_and_incontinence,4,QG - Genito urinary system and sex hormones > QG04 - Urologicals > QG04B - Urologicals > QG04BD - Drugs for urinary frequency and incontinence,True,15,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764672,QG04C - Drugs used in benign prostatic hypertrophy,qg04c_drugs_used_in_benign_prostatic_hypertrophy,3,QG - Genito urinary system and sex hormones > QG04 - Urologicals > QG04C - Drugs used in benign prostatic hypertrophy,False,8,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764803,QG04CA - Alpha-adrenoreceptor antagonists,qg04ca_alpha_adrenoreceptor_antagonists,4,QG - Genito urinary system and sex hormones > QG04 - Urologicals > QG04C - Drugs used in benign prostatic hypertrophy > QG04CA - Alpha-adrenoreceptor antagonists,True,3,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17767273,QG04CB - Testosterone-5-alpha reductase inhibitors,qg04cb_testosterone_5_alpha_reductase_inhibitors,4,QG - Genito urinary system and sex hormones > QG04 - Urologicals > QG04C - Drugs used in benign prostatic hypertrophy > QG04CB - Testosterone-5-alpha reductase inhibitors,True,2,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764673,QG04CX - Other drugs used in benign prostatic hypertrophy,qg04cx_other_drugs_used_in_benign_prostatic_hypertrophy,4,QG - Genito urinary system and sex hormones > QG04 - Urologicals > QG04C - Drugs used in benign prostatic hypertrophy > QG04CX - Other drugs used in benign prostatic hypertrophy,True,3,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17767685,QG51AD - Antiseptics,qg51ad_antiseptics,4,QG - Genito urinary system and sex hormones > QG51 - Antiinfectives and antiseptics for intrauterine use > QG51A - Antiinfectives and antiseptics for intrauterine use > QG51AD - Antiseptics,True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17765627,QH01AC - Somatropin and somatropin agonists,qh01ac_somatropin_and_somatropin_agonists,4,"QH - Systemic hormonal preparations, excl. sex hormones and insulin > QH01 - Pituitary and hypothalamic hormones and analogues > QH01A - Anterior pituitary lobe hormones and analogues > QH01AC - Somatropin and somatropin agonists",True,4,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17767709,QH01BA - Vasopressin and analogues,qh01ba_vasopressin_and_analogues,4,"QH - Systemic hormonal preparations, excl. sex hormones and insulin > QH01 - Pituitary and hypothalamic hormones and analogues > QH01B - Posterior pituitary lobe hormones > QH01BA - Vasopressin and analogues",True,4,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764893,QH01CB - Somatostatin and analogues,qh01cb_somatostatin_and_analogues,4,"QH - Systemic hormonal preparations, excl. sex hormones and insulin > QH01 - Pituitary and hypothalamic hormones and analogues > QH01C - Hypothalamic hormones > QH01CB - Somatostatin and analogues",True,5,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17766797,QH01CC - Anti-gonadrotropin-releasing hormones,qh01cc_anti_gonadrotropin_releasing_hormones,4,"QH - Systemic hormonal preparations, excl. sex hormones and insulin > QH01 - Pituitary and hypothalamic hormones and analogues > QH01C - Hypothalamic hormones > QH01CC - Anti-gonadrotropin-releasing hormones",True,4,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17765847,QH02AA - Mineralocorticoids,qh02aa_mineralocorticoids,4,"QH - Systemic hormonal preparations, excl. sex hormones and insulin > QH02 - Corticosteroids for systemic use > QH02A - Corticosteroids for systemic use, plain > QH02AA - Mineralocorticoids",True,3,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17771417,QH03BC - Perchlorates,qh03bc_perchlorates,4,"QH - Systemic hormonal preparations, excl. sex hormones and insulin > QH03 - Thyroid therapy > QH03B - Antithyroid preparations > QH03BC - Perchlorates",True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17765003,QH03BX - Other antithyroid preparations,qh03bx_other_antithyroid_preparations,4,"QH - Systemic hormonal preparations, excl. sex hormones and insulin > QH03 - Thyroid therapy > QH03B - Antithyroid preparations > QH03BX - Other antithyroid preparations",True,2,907,0,0,,False
